user_id,item_id
2704,15
2705,1612
2706,45335
2707,8261
2708,10296
2709,6607
2710,26291
2711,4039
2712,10031
2713,27961
2714,26764
2715,6698
2716,604
2717,26034
2718,38026
2719,25366
2720,41640
2721,45139
2722,5828
2723,31426
2724,28870
2725,46356
2726,13431
2727,28890
2728,8861
2729,32480
2730,16402
2731,23063
2732,27495
2733,30874
2734,13670
2735,27286
2736,1251
2737,11504
2738,33408
2739,646
2740,42992
2741,2809
2743,11035
2744,7825
2745,39338
2746,27680
2747,5228
2748,6434
2749,30212
2750,46460
2751,7416
2752,28318
2753,28754
2754,26868
2755,11230
2756,1888
2757,19158
2758,11845
2759,635
2760,31560
2761,2145
2762,20074
2763,40532
2764,44857
2765,35091
2766,18510
2767,32398
2768,20259
2769,28873
2771,22110
2773,46039
2774,28865
2775,9582
2776,4944
2777,34751
2778,13608
2779,46590
2780,46593
2781,2072
2782,31783
2783,46597
2784,23812
2785,1029
2786,7438
2787,33670
2788,24222
2789,1069
2790,4615
2791,27476
2792,450
2793,221
2794,1519
2795,41272
2796,2823
2797,34287
2798,2277
2800,7515
2801,5548
2802,62
2803,11342
2804,4801
2805,8692
2806,654
2807,33993
2808,28203
2809,208
2810,8058
2811,8269
2812,24380
2813,36402
2814,15854
2815,43150
2816,33642
2817,38545
2818,10180
2819,13907
2820,39154
2821,42069
2822,23959
2823,669
2824,28199
2825,11647
2826,3337
2827,23728
2828,5121
2829,46713
2830,19
2832,36040
2833,10197
2834,9194
2835,16794
2836,23814
2837,46737
2838,518
2840,2963
2842,15754
2843,29100
2844,46777
2845,31905
2846,12935
2847,4208
2848,338
2849,1112
2850,226
2851,8789
2852,70
2853,1746
2854,1410
2855,170
2856,1771
2857,10342
2858,966
2859,46796
2860,12809
2861,5950
2862,2694
2863,8787
2864,1423
2865,1722
2866,26769
2868,5790
2869,6569
2870,45509
2871,7345
2872,27680
2873,9961
2874,2645
2875,1370
2876,28864
2877,46844
2878,36268
2879,13836
2880,5204
2881,31631
2882,1793
2883,46862
2884,29756
2885,30918
2886,46264
2887,42000
2888,42596
2889,8297
2890,46884
2891,28848
2892,23837
2893,2086
2894,96
2895,7588
2896,30675
2897,22243
2898,22352
2899,96
2900,22104
2901,401
2902,46916
2903,6281
2904,25954
2905,46334
2906,9186
2907,46940
2908,33759
2909,26841
2910,16978
2911,25987
2912,7881
2913,6297
2914,11903
2915,5974
2916,42780
2917,33973
2918,10614
2919,14316
2920,30067
2921,360
2922,25274
2923,36909
2924,33911
2925,6539
2926,46571
2927,34435
2928,17462
2929,31779
2930,10004
2931,2781
2932,17723
2933,7167
2934,7913
2935,1471
2936,22981
2937,11063
2938,18976
2939,12103
2940,33712
2941,27597
2942,42302
2943,7296
2944,6073
2945,12861
2946,9786
2947,7818
2948,31627
2949,13725
2950,47008
2951,43252
2952,110
2953,7230
2954,8011
2955,6507
2956,11990
2957,30432
2958,2164
2959,18863
2960,41177
2961,12682
2962,8595
2963,197
2964,35394
2965,12381
2967,25645
2968,8005
2969,28307
2970,10814
2971,38210
2972,26614
2973,6577
2974,12994
2975,6026
2976,5036
2977,1370
2978,7651
2979,29753
2980,1519
2981,33770
2982,22506
2983,4593
2984,5734
2985,47100
2986,44664
2987,7487
2988,8508
2989,26891
2990,6608
2991,8906
2992,21776
2993,40027
2994,6613
2995,7549
2996,34074
2997,47120
2998,44787
2999,28334
3000,1435
3001,8377
3002,46482
3003,26941
3004,6917
3005,47127
3006,8615
3007,8845
3008,37558
3009,28664
3010,6467
3011,6739
3012,32616
3013,47132
3014,39110
3015,6625
3016,1094
3017,6449
3018,44558
3019,16
3020,5455
3021,5899
3022,47152
3023,33142
3024,32133
3025,23204
3026,25171
3027,144
3028,3375
3029,8860
3030,47165
3031,5035
3032,10997
3033,32530
3034,10207
3035,7532
3036,30022
3037,18857
3038,3570
3039,7016
3040,6771
3041,27000
3042,1799
3043,47206
3044,13968
3045,27827
3047,33453
3048,47227
3049,31389
3050,24460
3051,21560
3052,11665
3053,10162
3055,14718
3056,47250
3057,15364
3058,4786
3059,6007
3061,32879
3062,47254
3063,2343
3064,10520
3065,1440
3066,47262
3067,1380
3068,47300
3069,42861
3070,23116
3071,25610
3072,30071
3073,2252
3074,10611
3075,22076
3076,16651
3077,20171
3078,43321
3079,27168
3080,6333
3081,31535
3082,15110
3083,13413
3084,31987
3086,12252
3087,23807
3088,33029
3089,47446
3090,32251
3091,11004
3092,23120
3093,34637
3094,33118
3095,21812
3096,8656
3097,47232
3098,36219
3099,9608
3100,23273
3101,38998
3102,5667
3103,8040
3104,47489
3105,6348
3106,27770
3107,39125
3108,44328
3109,6580
3110,27516
3111,11304
3113,45454
3114,25619
3115,29234
3116,22347
3117,36332
3118,28862
3119,28588
3120,6864
3121,7237
3122,12450
3123,23732
3124,33298
3125,20062
3126,20523
3127,9564
3128,47554
3129,432
3130,13602
3131,34734
3132,9359
3133,7435
3134,39154
3135,6339
3136,42155
3137,2773
3138,34355
3139,3564
3140,47596
3141,38240
3142,385
3143,10987
3144,41020
3145,20306
3146,17346
3147,31674
3148,23841
3149,12861
3150,10812
3151,32611
3152,6257
3153,47608
3154,30086
3155,10760
3156,11810
3158,26206
3159,23056
3160,8443
3161,2425
3162,33308
3163,9579
3164,9926
3165,26815
3167,16223
3168,16311
3169,11049
3170,12045
3171,37378
3172,7074
3173,11164
3174,6810
3175,31591
3176,3656
3177,9997
3178,34597
3179,33352
3180,47503
3181,47714
3182,23220
3183,7409
3184,30569
3185,47737
3186,46
3187,34075
3188,14594
3189,3784
3190,17113
3191,28310
3192,2199
3193,5628
3194,47751
3195,17834
3196,32582
3197,41341
3198,9990
3199,45741
3200,47777
3201,8115
3202,14131
3203,21647
3204,7493
3205,47780
3206,35077
3207,43855
3208,7206
3209,2013
3210,402
3211,15614
3212,46328
3213,25497
3214,45630
3215,38261
3216,20777
3217,10582
3218,43923
3219,23150
3220,18860
3221,7474
3222,1361
3223,9340
3224,14427
3225,13262
3226,8889
3227,7035
3228,11339
3229,18035
3230,4615
3231,17529
3232,4359
3233,799
3234,28353
3235,31121
3236,35026
3237,31029
3238,3392
3239,10830
3240,8008
3241,23066
3242,44657
3243,40307
3244,47858
3245,12900
3246,38521
3247,12800
3248,25673
3249,9672
3250,28398
3251,39707
3252,47886
3253,8737
3254,36216
3255,2742
3256,8625
3257,32880
3258,31557
3259,13858
3260,38027
3261,113
3262,11343
3263,24250
3264,10903
3265,35204
3266,21621
3267,15668
3268,609
3269,14124
3270,47934
3271,28525
3272,24266
3273,10648
3274,37451
3275,10103
3277,38971
3278,25556
3279,21813
3280,6433
3281,10988
3282,30736
3283,12307
3284,8110
3285,34479
3286,48013
3287,20423
3288,5335
3289,35114
3291,3059
3292,32025
3293,7173
3294,5167
3295,8377
3296,13640
3297,12183
3298,6566
3299,3106
3300,47881
3301,7285
3302,24522
3303,48071
3304,3182
3305,24901
3306,1489
3307,12262
3308,30751
3309,13697
3310,4873
3311,4736
3312,5941
3313,6629
3314,18868
3315,15695
3316,42182
3317,6894
3318,48088
3320,46207
3321,4145
3322,10333
3323,24159
3325,12953
3326,30054
3327,13575
3328,1769
3329,9547
3330,18095
3331,2049
3332,14183
3334,4061
3335,29327
3336,29287
3337,16
3338,5241
3339,15154
3340,11069
3341,48233
3342,8770
3343,25472
3344,7276
3345,2305
3346,5503
3347,23586
3348,1951
3349,5549
3350,8791
3351,24084
3352,654
3353,16943
3354,30575
3355,4555
3356,23847
3357,15835
3358,10379
3359,27362
3360,5706
3361,48272
3362,6580
3363,43454
3364,46420
3365,4473
3366,25486
3368,48302
3369,10295
3370,12765
3371,1654
3372,15252
3373,5660
3375,42333
3376,48321
3377,48332
3378,17427
3379,28153
3380,48341
3381,396
3382,35412
3383,14999
3384,32999
3385,36259
3386,28292
3387,3051
3388,32487
3389,42639
3390,45349
3391,24391
3392,564
3393,14276
3394,6083
3395,18610
3396,5557
3397,45088
3398,7881
3399,24526
3401,27217
3402,24012
3403,12001
3404,48404
3405,260
3406,421
3407,11695
3408,35924
3409,9269
3410,831
3411,47141
3412,6664
3413,25649
3414,9823
3415,12577
3416,11446
3417,4160
3418,23797
3419,36963
3420,46757
3421,33328
3422,1440
3423,32470
3424,48452
3425,5934
3426,38431
3427,479
3428,2630
3429,24927
3430,24008
3431,3962
3432,40622
3434,35427
3435,31936
3436,173
3437,1914
3438,1827
3439,24088
3440,48516
3441,1878
3442,35879
3443,14643
3444,7144
3445,16172
3446,34287
3447,363
3448,403
3449,24738
3450,5174
3451,17934
3452,11554
3453,13852
3454,36710
3455,30401
3456,5210
3457,7302
3458,26660
3459,4218
3460,41275
3461,24952
3462,10861
3463,42145
3464,23352
3465,25114
3466,160
3467,42274
3468,43984
3469,48569
3470,38994
3471,8297
3472,9385
3473,1671
3474,40754
3475,5970
3476,13239
3477,43734
3478,40383
3479,2385
3480,6041
3481,23422
3482,48417
3483,4909
3485,11001
3486,11302
3487,2062
3488,40320
3489,30488
3490,9628
3491,6130
3492,48674
3493,13456
3494,15672
3495,4900
3496,4810
3497,13145
3498,729
3499,7445
3500,9426
3501,31966
3502,31515
3503,32874
3504,32267
3505,36710
3506,5532
3507,16405
3508,32902
3509,36643
3510,21812
3512,1814
3513,1517
3514,14322
3515,7304
3516,19232
3517,30578
3518,48735
3519,48741
3520,48744
3521,17414
3522,41835
3523,5714
3524,28459
3525,23478
3526,28586
3527,5624
3529,34260
3530,2694
3531,48799
3532,33061
3533,9390
3534,9061
3535,10458
3536,6720
3537,7827
3538,44756
3539,15783
3540,5843
3541,23226
3543,48858
3544,48862
3545,27559
3546,385
3547,6018
3548,343
3549,385
3550,28549
3551,10466
3552,33043
3553,45835
3554,17481
3555,48894
3556,6836
3557,6642
3558,26152
3559,13419
3560,28063
3561,7066
3562,29655
3563,11743
3564,48903
3565,36124
3566,47766
3567,1711
3568,11925
3569,36413
3570,23880
3571,33814
3572,28787
3573,2722
3574,10941
3575,29640
3576,5977
3577,26744
3578,24174
3579,374
3580,33067
3581,393
3582,37699
3583,2427
3584,1704
3585,501
3586,3308
3587,8169
3588,31818
3589,12261
3590,14070
3591,6204
3592,13839
3593,14173
3594,5003
3595,699
3596,48975
3597,5512
3598,48983
3599,992
3600,23504
3601,43182
3602,28407
3603,38875
3604,1000
3605,3454
3606,677
3607,33491
3608,11219
3609,13218
3610,10516
3611,26746
3612,19256
3613,34966
3614,36221
3615,9841
3616,38547
3617,8380
3618,13339
3619,766
3620,29537
3621,11665
3622,10701
3623,14838
3624,679
3625,47152
3626,20378
3627,21653
3628,47434
3629,37084
3630,33819
3631,48625
3632,27557
3633,35594
3634,29465
3636,30725
3637,26875
3638,9588
3639,587
3640,24200
3641,1977
3642,26664
3643,16373
3644,49101
3645,29023
3646,28115
3647,45093
3648,4862
3649,29811
3650,31631
3651,5186
3652,35934
3653,8308
3654,27763
3655,149
3656,24143
3657,35653
3658,18498
3659,47127
3660,4440
3661,1896
3662,8625
3663,58
3664,27193
3665,26593
3666,29798
3667,43797
3668,12282
3669,25234
3670,29830
3671,43905
3672,5512
3673,37589
3674,26952
3675,6625
3676,27578
3677,16598
3678,35428
3679,23259
3680,41351
3681,36928
3682,45182
3683,3135
3684,49147
3685,46279
3686,14901
3687,34848
3688,13353
3689,30321
3690,2913
3691,40484
3692,1874
3693,36923
3694,5688
3695,13038
3697,9273
3698,24855
3700,14870
3701,31568
3702,6347
3703,20356
3704,6550
3705,49658
3706,7546
3707,7249
3708,5021
3709,32232
3710,31025
3711,49664
3712,35896
3713,12095
3714,42481
3715,41382
3716,49675
3717,41781
3718,22368
3719,3643
3720,30445
3721,432
3722,2094
3723,49684
3724,39128
3725,5048
3726,49703
3727,32425
3728,27019
3729,15611
3730,10713
3731,49742
3732,41368
3733,17092
3734,10886
3735,28365
3736,27966
3737,2068
3738,142
3739,49780
3740,30022
3741,9829
3742,29028
3743,26352
3744,22071
3745,15229
3746,27074
3747,27724
3748,9228
3749,3294
3750,627
3752,3675
3753,26092
3754,19883
3755,6316
3756,38563
3757,28378
3758,49850
3759,49878
3760,22147
3761,49901
3762,10872
3763,21574
3764,1772
3765,12922
3766,29502
3767,32013
3768,1015
3769,20452
3770,44003
3771,40787
3773,14406
3774,46225
3775,42819
3776,1260
3777,29420
3778,13248
3779,1465
3780,6396
3781,303
3782,40458
3783,22076
3784,5530
3785,36723
3786,66
3787,7888
3788,1153
3789,4228
3790,10901
3792,741
3793,5058
3794,46744
3795,36381
3796,7531
3797,10220
3798,35220
3799,26621
3800,50097
3801,50110
3802,179
3803,6793
3804,6
3805,22033
3806,40947
3807,37674
3808,35674
3809,45031
3810,25546
3811,16656
3812,578
3813,13358
3814,9644
3815,29259
3816,43801
3817,50127
3819,13096
3820,4938
3821,17023
3822,26957
3823,5654
3824,13567
3825,14104
3826,1159
3827,37712
3828,50137
3829,50145
3830,137
3831,33041
3832,12212
3833,44575
3834,31611
3836,45169
3837,25030
3838,24136
3839,31667
3840,26129
3841,25423
3842,8973
3843,40435
3844,5444
3845,14233
3846,42499
3847,11369
3848,6791
3849,50200
3850,30557
3851,14060
3852,15893
3853,27491
3854,42587
3856,25077
3857,33920
3858,50215
3859,29838
3861,24356
3862,693
3863,7218
3864,8882
3865,7637
3867,32429
3868,26806
3869,50277
3870,30731
3871,42449
3872,27794
3873,50302
3874,15637
3875,4982
3876,751
3877,23544
3878,18733
3879,25071
3880,39067
3881,37023
3882,27022
3883,31523
3884,9666
3885,7316
3886,48736
3887,44939
3888,122
3889,11208
3890,18592
3891,12778
3892,132
3893,21655
3894,1591
3895,34851
3896,4968
3897,3058
3898,286
3899,11019
3900,40190
3901,30665
3902,23662
3903,6809
3904,741
3905,7906
3906,36829
3907,3248
3908,38091
3909,26376
3910,50347
3911,1189
3912,7744
3913,50353
3915,8621
3916,48228
3917,30438
3918,39655
3919,50356
3921,31980
3922,23892
3923,12839
3924,32845
3925,22
3926,5636
3927,30753
3928,20424
3929,373
3930,730
3931,178
3932,50426
3933,20330
3934,50463
3936,6714
3937,3570
3938,19641
3939,37764
3940,11590
3941,29931
3942,22107
3943,3669
3944,4845
3945,40361
3946,29999
3947,2041
3948,6759
3949,7811
3950,24171
3951,5004
3952,1923
3953,10565
3954,8769
3955,1370
3956,692
3957,12021
3958,28996
3959,38090
3960,26325
3961,13123
3962,14003
3963,15350
3964,1847
3965,24237
3966,34670
3967,847
3968,27480
3969,40959
3970,33673
3971,32959
3972,1111
3973,50560
3974,11132
3975,10889
3976,18771
3977,120
3978,25383
3979,8844
3980,24383
3981,31942
3982,32716
3983,767
3984,1671
3985,16629
3986,981
3987,1243
3988,16773
3989,46422
3990,11263
3991,41026
3992,50582
3993,383
3994,12616
3995,13653
3996,34173
3997,50589
3998,1378
3999,16896
4000,50595
4001,36233
4002,11656
4003,1820
4004,12767
4005,4800
4006,8496
4007,9405
4008,33747
4009,13199
4010,4830
4011,22248
4012,7798
4013,11007
4014,31545
4015,36237
4016,12513
4017,756
4018,20297
4019,50614
4020,25328
4021,28886
4022,5006
4023,28670
4024,24428
4025,14564
4026,44535
4027,608
4028,50642
4029,10007
4030,70
4031,3504
4032,96
4033,10663
4034,14289
4035,21627
4036,40704
4037,44141
4038,1718
4039,33068
4040,10787
4041,9634
4042,5628
4043,50668
4044,8804
4045,50681
4046,8130
4047,12617
4048,5818
4049,19632
4050,214
4051,50691
4052,28602
4053,7810
4054,50701
4055,46418
4056,24148
4057,6523
4058,5064
4059,15362
4060,35828
4061,34295
4062,29828
4063,47424
4064,18866
4065,1652
4066,37588
4068,50735
4069,45409
4070,37537
4071,11797
4072,1661
4073,1364
4074,23487
4075,11219
4076,9435
4077,12819
4078,34293
4079,32921
4080,11461
4081,2380
4082,12592
4083,10893
4084,12505
4085,10669
4086,44315
4087,11078
4088,8227
4089,25558
4090,13405
4091,30444
4092,26829
4094,4944
4095,18774
4096,27151
4097,36603
4098,42826
4099,16763
4100,39
4101,3762
4102,27393
4103,12135
4104,38947
4105,13390
4106,17928
4107,50792
4108,30188
4109,6724
4110,24270
4111,30052
4112,45452
4113,2443
4114,12978
4115,33397
4116,12789
4117,9685
4118,50824
4119,9790
4120,1906
4121,50738
4122,16510
4124,25054
4126,29321
4127,24728
4128,11344
4129,50906
4130,6680
4131,4910
4132,40048
4133,45798
4134,14268
4135,3856
4136,6136
4137,50939
4138,12453
4139,28860
4140,23733
4141,35723
4142,14
4143,35499
4144,24379
4145,30843
4146,9104
4148,10710
4149,15997
4150,28059
4151,635
4152,37589
4153,21878
4154,51064
4155,8275
4156,2739
4157,7631
4158,10532
4159,11479
4160,51141
4161,7662
4163,35597
4164,10184
4165,15197
4166,51171
4167,11822
4168,7078
4170,51165
4171,51318
4172,9236
4173,14182
4174,51324
4175,29321
4176,24389
4177,51337
4178,12316
4179,24435
4180,42410
4181,23854
4182,5989
4183,17292
4184,12183
4185,30471
4186,13697
4187,1722
4188,1430
4189,13991
4190,51347
4191,38579
4192,10332
4193,11936
4194,26275
4195,31653
4196,656
4197,3814
4198,13597
4199,48228
4200,19981
4201,40936
4202,44183
4203,25266
4204,30543
4205,40461
4206,8064
4207,27646
4208,2365
4209,51415
4210,40941
4211,42874
4212,51425
4213,38250
4214,33743
4215,51443
4216,10729
4217,51463
4218,13628
4219,13492
4220,51472
4221,646
4222,46500
4223,26490
4224,5087
4225,10936
