user_id,item_id
2709,7996
2710,33149
2711,30805
2712,29158
2713,6284
2714,38194
2715,38551
2716,32814
2717,33149
2718,22097
2719,13219
2720,9793
2721,42870
2722,3552
2723,4558
2724,44042
2725,46338
2726,12377
2727,740
2728,40457
2729,235
2730,21924
2731,6836
2732,28264
2733,19210
2734,6640
2735,12720
2736,8389
2737,30308
2738,4154
2739,33580
2740,46422
2741,30864
2743,28000
2744,29271
2745,21707
2746,27918
2747,5948
2748,5376
2749,46454
2750,34498
2751,445
2752,35432
2753,46466
2754,30041
2755,25583
2756,257
2757,9036
2758,11598
2759,18584
2760,46502
2761,7906
2762,1498
2763,8267
2764,15969
2765,12326
2766,924
2767,3534
2768,46515
2769,34886
2771,283
2773,23147
2774,42612
2775,8740
2776,24971
2777,46586
2778,46588
2779,46591
2780,23570
2781,7871
2782,26595
2783,46596
2784,2569
2785,6380
2786,46599
2787,11777
2788,33557
2789,2897
2790,6913
2791,36294
2792,4944
2793,58
2794,23932
2795,44786
2796,2421
2797,4946
2798,2478
2800,43994
2801,46618
2802,6876
2803,27923
2804,12903
2805,13605
2806,40694
2807,10838
2808,12733
2809,21132
2810,7452
2811,1559
2812,8364
2813,29684
2814,35101
2815,5359
2816,10643
2817,14924
2818,24409
2819,31306
2820,749
2821,15514
2822,35242
2823,46659
2824,4888
2825,149
2826,46684
2827,1713
2828,12879
2829,46709
2830,733
2832,4852
2833,33152
2834,17675
2835,1037
2836,28651
2837,41257
2838,7558
2840,7796
2842,1923
2843,166
2844,5535
2845,11937
2846,8274
2847,16943
2848,35637
2849,31883
2850,28141
2851,30197
2852,226
2853,26316
2854,30489
2855,16939
2856,217
2857,9781
2858,2823
2859,7187
2860,11519
2861,28041
2862,36828
2863,8640
2864,31916
2865,1258
2866,4271
2868,46821
2869,5477
2870,34095
2871,22193
2872,4572
2873,18820
2874,46572
2875,36492
2876,36274
2877,46848
2878,26968
2879,5000
2880,25483
2881,28266
2882,12157
2883,46866
2884,6577
2885,1432
2886,34120
2887,5790
2888,12571
2889,5296
2890,933
2891,46897
2892,24026
2893,12936
2894,13180
2895,14764
2896,28245
2897,360
2898,12098
2899,10332
2900,34122
2901,1922
2902,15742
2903,31979
2904,15930
2905,46937
2906,8227
2907,1096
2908,11458
2909,37619
2910,5134
2911,25861
2912,7514
2913,393
2914,17605
2915,3979
2916,29815
2917,1391
2918,401
2919,6451
2920,2071
2921,10824
2922,14335
2923,40175
2924,10306
2925,2067
2926,46969
2927,7846
2928,46970
2929,11309
2930,23699
2931,45801
2932,177
2933,37332
2934,46981
2935,3552
2936,8886
2937,17851
2938,26638
2939,28673
2940,46998
2941,47001
2942,6807
2943,12087
2944,2364
2945,13218
2946,1597
2947,11271
2948,35506
2949,475
2950,38497
2951,41443
2952,727
2953,27739
2954,28382
2955,26
2956,23427
2957,226
2958,8516
2959,10619
2960,12834
2961,28075
2962,5450
2963,5345
2964,33485
2965,24953
2967,11289
2968,32022
2969,6520
2970,238
2971,644
2972,45641
2973,27333
2974,29660
2975,5477
2976,21969
2977,23702
2978,16891
2979,13186
2980,32387
2981,12504
2982,36375
2983,19205
2984,29711
2985,25869
2986,6234
2987,5527
2988,714
2989,12168
2990,5376
2991,7792
2992,15538
2993,33718
2994,6609
2995,8642
2996,4837
2997,9299
2998,281
2999,28922
3000,46193
3001,47121
3002,34494
3003,5660
3004,13350
3005,5997
3006,24296
3007,12336
3008,6678
3009,28445
3010,14430
3011,5587
3012,1924
3013,27501
3014,7148
3015,37450
3016,3576
3017,13543
3018,22004
3019,14112
3020,1377
3021,11612
3022,44513
3023,21843
3024,39061
3025,32917
3026,36593
3027,41026
3028,5292
3029,13088
3030,39256
3031,34824
3032,9983
3033,7025
3034,6067
3035,34104
3036,4893
3037,19625
3038,31372
3039,29258
3040,15342
3041,5629
3042,37989
3043,47220
3044,11632
3045,8847
3047,28083
3048,7156
3049,5654
3050,14910
3051,21565
3052,2433
3053,41495
3055,10800
3056,8876
3057,24072
3058,9586
3059,38924
3061,31812
3062,6811
3063,7757
3064,5790
3065,4770
3066,32052
3067,23129
3068,47286
3069,37400
3070,28382
3071,43652
3072,46252
3073,44950
3074,17670
3075,932
3076,14254
3077,47412
3078,25675
3079,24909
3080,37402
3081,5495
3082,29112
3083,10509
3084,40649
3086,31767
3087,5572
3088,8019
3089,22065
3090,1607
3091,7810
3092,8010
3093,30375
3094,15759
3095,33822
3096,8629
3097,26653
3098,24074
3099,1425
3100,25033
3101,7176
3102,9922
3103,5836
3104,47494
3105,5732
3106,30733
3107,36098
3108,43490
3109,10936
3110,47507
3111,2420
3113,47528
3114,36414
3115,8361
3116,27019
3117,43238
3118,1653
3119,47538
3120,13292
3121,1080
3122,1023
3123,41624
3124,7298
3125,3844
3126,47545
3127,374
3128,3737
3129,380
3130,47567
3131,47582
3132,12172
3133,454
3134,24260
3135,23425
3136,46817
3137,2965
3138,23153
3139,10311
3140,10375
3141,14109
3142,8780
3143,319
3144,123
3145,11470
3146,13444
3147,13024
3148,12495
3149,1793
3150,7212
3151,1185
3152,8884
3153,13461
3154,11914
3155,26656
3156,30798
3158,23507
3159,25370
3160,5164
3161,5635
3162,29090
3163,7872
3164,6728
3165,96
3167,45525
3168,39522
3169,13503
3170,2274
3171,239
3172,45706
3173,39417
3174,24490
3175,1855
3176,3187
3177,11703
3178,40283
3179,38249
3180,1580
3181,47708
3182,26536
3183,37509
3184,9633
3185,44606
3186,29089
3187,10645
3188,33059
3189,9156
3190,15926
3191,12087
3192,24393
3193,35217
3194,47756
3195,27573
3196,21615
3197,2348
3198,657
3199,10735
3200,1918
3201,969
3202,27994
3203,1824
3204,31622
3205,6332
3206,1993
3207,4498
3208,5603
3209,6378
3210,6911
3211,1519
3212,159
3213,41312
3214,25184
3215,41851
3216,4996
3217,28911
3218,13320
3219,11774
3220,19058
3221,27199
3222,690
3223,1107
3224,36955
3225,39090
3226,6533
3227,28776
3228,11355
3229,9227
3230,9311
3231,34996
3232,33824
3233,5749
3234,28935
3235,3616
3236,1278
3237,13877
3238,21482
3239,981
3240,4948
3241,5229
3242,10449
3243,10297
3244,20241
3245,10800
3246,1066
3247,22011
3248,25807
3249,47877
3250,7420
3251,47879
3252,1059
3253,29373
3254,21901
3255,47915
3256,22969
3257,22334
3258,47534
3259,9728
3260,44690
3261,47924
3262,1114
3263,24273
3264,21679
3265,6550
3266,21128
3267,14133
3268,17
3269,10684
3270,5036
3271,11485
3272,5715
3273,47942
3274,44052
3275,3078
3277,25237
3278,7811
3279,18
3280,10979
3281,29271
3282,6557
3283,29647
3284,3093
3285,47954
3286,48010
3287,43034
3288,27919
3289,22141
3291,45003
3292,8330
3293,5472
3294,12969
3295,1012
3296,1545
3297,12308
3298,5425
3299,25542
3300,48067
3301,30001
3302,34341
3303,13111
3304,41474
3305,24862
3306,32565
3307,9490
3308,23813
3309,14814
3310,7512
3311,2279
3312,4327
3313,4298
3314,24190
3315,3537
3316,504
3317,5734
3318,41293
3320,6879
3321,2841
3322,18961
3323,43684
3325,24248
3326,722
3327,10797
3328,8555
3329,29552
3330,28525
3331,32523
3332,441
3334,33224
3335,4823
3336,7281
3337,26094
3338,16826
3339,14933
3340,9922
3341,27182
3342,32151
3343,28974
3344,36835
3345,25076
3346,34662
3347,37565
3348,13387
3349,21509
3350,1129
3351,13768
3352,28835
3353,2806
3354,48257
3355,31389
3356,5292
3357,26390
3358,48270
3359,6277
3360,21666
3361,48271
3362,7005
3363,24354
3364,37778
3365,21646
3366,26856
3368,18902
3369,28652
3370,29619
3371,1632
3372,44098
3373,101
3375,1020
3376,16044
3377,19817
3378,19853
3379,6277
3380,31781
3381,6737
3382,9989
3383,14093
3384,8028
3385,1023
3386,24008
3387,26762
3388,2726
3389,37985
3390,39584
3391,24172
3392,27760
3393,32857
3394,7231
3395,3823
3396,13958
3397,3874
3398,1146
3399,37016
3401,5756
3402,24952
3403,42657
3404,48399
3405,9751
3406,12950
3407,31344
3408,11635
3409,10650
3410,48409
3411,48410
3412,1037
3413,34156
3414,9060
3415,48428
3416,7860
3417,12553
3418,38893
3419,397
3420,48439
3421,5477
3422,7381
3423,29250
3424,48450
3425,48457
3426,24150
3427,9410
3428,28192
3429,11833
3430,29745
3431,19612
3432,4715
3434,4565
3435,13021
3436,4994
3437,1704
3438,21675
3439,27009
3440,48532
3441,9581
3442,19324
3443,48540
3444,48547
3445,21112
3446,28860
3447,42504
3448,24909
3449,23711
3450,7108
3451,2914
3452,36142
3453,37654
3454,31540
3455,1842
3456,42511
3457,12768
3458,48560
3459,22189
3460,43722
3461,24719
3462,23324
3463,5188
3464,27880
3465,6903
3466,178
3467,6735
3468,24057
3469,45787
3470,48610
3471,10215
3472,14718
3473,17677
3474,9225
3475,36829
3476,38240
3477,36127
3478,40832
3479,715
3480,6029
3481,38311
3482,37763
3483,35143
3485,48630
3486,1845
3487,28341
3488,41877
3489,668
3490,9333
3491,3827
3492,48676
3493,10675
3494,17543
3495,5709
3496,18318
3497,32382
3498,8216
3499,5064
3500,37648
3501,13201
3502,5422
3503,23147
3504,7372
3505,29057
3506,4948
3507,25088
3508,17783
3509,3980
3510,28415
3512,6279
3513,16930
3514,15812
3515,9448
3516,48731
3517,21896
3518,38734
3519,48743
3520,34803
3521,44593
3522,10400
3523,5710
3524,5121
3525,13170
3526,7524
3527,8578
3529,394
3530,1397
3531,48786
3532,6214
3533,25022
3534,2320
3535,30578
3536,3453
3537,44691
3538,2965
3539,48833
3540,48852
3541,42607
3543,47435
3544,45211
3545,48866
3546,9398
3547,9175
3548,6196
3549,27797
3550,8844
3551,3455
3552,8975
3553,1878
3554,41437
3555,48892
3556,7423
3557,23019
3558,2192
3559,13310
3560,18542
3561,21528
3562,9040
3563,5765
3564,48905
3565,25066
3566,9233
3567,5557
3568,7811
3569,15916
3570,8311
3571,23383
3572,48925
3573,7100
3574,27194
3575,9357
3576,41346
3577,9366
3578,127
3579,10599
3580,7249
3581,22224
3582,7227
3583,22671
3584,30028
3585,48947
3586,15455
3587,177
3588,8584
3589,1563
3590,1800
3591,10166
3592,30021
3593,25847
3594,22
3595,13084
3596,34724
3597,1659
3598,11266
3599,1012
3600,31032
3601,35772
3602,9819
3603,525
3604,13090
3605,5671
3606,5970
3607,48990
3608,8358
3609,35811
3610,36922
3611,27287
3612,49002
3613,13
3614,43813
3615,2682
3616,7176
3617,8796
3618,25319
3619,29358
3620,8384
3621,11538
3622,21632
3623,20891
3624,755
3625,49052
3626,28638
3627,28592
3628,35761
3629,9034
3630,39318
3631,8227
3632,6302
3633,11723
3634,5212
3636,32516
3637,9288
3638,6885
3639,33946
3640,19101
3641,37539
3642,35674
3643,8696
3644,31507
3645,7322
3646,16323
3647,10797
3648,5332
3649,423
3650,5631
3651,10852
3652,23883
3653,25013
3654,9023
3655,1713
3656,3068
3657,12864
3658,27655
3659,3838
3660,41693
3661,8064
3662,12337
3663,7021
3664,46513
3665,33177
3666,29617
3667,30138
3668,55
3669,1619
3670,32239
3671,25300
3672,47176
3673,48725
3674,46421
3675,17553
3676,8467
3677,8871
3678,2066
3679,8499
3680,11316
3681,49139
3682,19
3683,12742
3684,46701
3685,840
3686,7456
3687,871
3688,12187
3689,3893
3690,1408
3691,8499
3692,6583
3693,1801
3694,4894
3695,42791
3697,42883
3698,21480
3700,49630
3701,41531
3702,2231
3703,27810
3704,8902
3705,14990
3706,24123
3707,6281
3708,20194
3709,6382
3710,31016
3711,49663
3712,36066
3713,4950
3714,24758
3715,27380
3716,48573
3717,6933
3718,32343
3719,34128
3720,8086
3721,4929
3722,13467
3723,49688
3724,37665
3725,1454
3726,49701
3727,10445
3728,10156
3729,36266
3730,8919
3731,49767
3732,4674
3733,12195
3734,17976
3735,10527
3736,16894
3737,244
3738,1641
3739,34315
3740,10153
3741,16601
3742,5618
3743,32892
3744,43853
3745,49796
3746,40317
3747,8274
3748,46216
3749,36482
3750,676
3752,4215
3753,24933
3754,26949
3755,5620
3756,33147
3757,25318
3758,49873
3759,30929
3760,32575
3761,27673
3762,46655
3763,3497
3764,23220
3765,28684
3766,49912
3767,28441
3768,24399
3769,17140
3770,10174
3771,42194
3773,11878
3774,44035
3775,50044
3776,12998
3777,8892
3778,26176
3779,1687
3780,2053
3781,19655
3782,42337
3783,27235
3784,8411
3785,12244
3786,13437
3787,18883
3788,47421
3789,18784
3790,551
3792,12219
3793,15331
3794,39234
3795,738
3796,25946
3797,173
3798,8013
3799,809
3800,50078
3801,39112
3802,27622
3803,30557
3804,28167
3805,32188
3806,10314
3807,26867
3808,1206
3809,39140
3810,11006
3811,24157
3812,1588
3813,27936
3814,50121
3815,7559
3816,4408
3817,26508
3819,14877
3820,3582
3821,34549
3822,1146
3823,5523
3824,12182
3825,2570
3826,8990
3827,1436
3828,24971
3829,47134
3830,13605
3831,37458
3832,2192
3833,5238
3834,10873
3836,17
3837,33138
3838,27543
3839,34408
3840,23946
3841,29813
3842,1272
3843,10717
3844,5209
3845,975
3846,16323
3847,33162
3848,39079
3849,50189
3850,37648
3851,8513
3852,30378
3853,38271
3854,39011
3856,4628
3857,26586
3858,2772
3859,32361
3861,11538
3862,21818
3863,37704
3864,23703
3865,20609
3867,12533
3868,401
3869,50269
3870,12367
3871,40951
3872,24632
3873,33467
3874,25185
3875,968
3876,1173
3877,28554
3878,14275
3879,1896
3880,12456
3881,1882
3882,1683
3883,1649
3884,37138
3885,41872
3886,42860
3887,7259
3888,11342
3889,28990
3890,34643
3891,4922
3892,23664
3893,32995
3894,38051
3895,10968
3896,3044
3897,39285
3898,441
3899,33972
3900,5833
3901,10162
3902,14046
3903,4863
3904,29372
3905,24551
3906,10452
3907,28277
3908,24542
3909,19273
3910,41006
3911,5765
3912,34183
3913,32672
3915,27889
3916,2098
3917,13988
3918,39720
3919,2188
3921,1653
3922,50403
3923,31719
3924,676
3925,34314
3926,33851
3927,9258
3928,50422
3929,55
3930,1217
3931,27909
3932,50427
3933,22800
3934,50432
3936,15822
3937,8072
3938,50489
3939,43681
3940,26799
3941,3675
3942,21840
3943,27000
3944,3743
3945,10442
3946,28460
3947,50550
3948,27073
3949,29
3950,1308
3951,124
3952,43716
3953,44287
3954,12233
3955,5332
3956,122
3957,33587
3958,1343
3959,32347
3960,947
3961,4762
3962,693
3963,4908
3964,10080
3965,10793
3966,34865
3967,17195
3968,42604
3969,32299
3970,21680
3971,11417
3972,46689
3973,1358
3974,32057
3975,21794
3976,10643
3977,24825
3978,44610
3979,1317
3980,6082
3981,8815
3982,14111
3983,21335
3984,27228
3985,23617
3986,10459
3987,700
3988,21226
3989,49633
3990,33928
3991,10872
3992,29369
3993,24353
3994,226
3995,425
3996,28474
3997,50585
3998,24920
3999,6675
4000,30824
4001,10323
4002,7196
4003,22
4004,8712
4005,36008
4006,994
4007,33164
4008,36129
4009,25278
4010,29053
4011,30930
4012,23458
4013,25591
4014,31536
4015,6951
4016,7215
4017,9178
4018,47015
4019,3823
4020,13091
4021,25403
4022,32869
4023,23012
4024,7508
4025,14479
4026,38649
4027,6545
4028,10319
4029,50644
4030,30440
4031,13970
4032,42569
4033,20562
4034,8122
4035,29858
4036,662
4037,27559
4038,8848
4039,26067
4040,12157
4041,26598
4042,9793
4043,22601
4044,46023
4045,8209
4046,5353
4047,4714
4048,18035
4049,22186
4050,5597
4051,33018
4052,12906
4053,25559
4054,34385
4055,21569
4056,11934
4057,23399
4058,12342
4059,41871
4060,31416
4061,683
4062,7852
4063,10666
4064,3474
4065,31356
4066,41589
4068,45786
4069,13142
4070,7535
4071,32657
4072,33607
4073,9308
4074,1376
4075,11233
4076,33787
4077,24827
4078,4922
4079,25331
4080,4251
4081,6195
4082,1491
4083,11019
4084,36407
4085,31815
4086,4656
4087,32123
4088,20563
4089,34498
4090,36118
4091,33677
4092,36008
4094,8819
4095,31039
4096,5975
4097,23150
4098,1377
4099,6643
4100,46881
4101,2394
4102,20871
4103,10980
4104,42673
4105,33917
4106,32446
4107,25222
4108,13288
4109,8575
4110,34209
4111,47092
4112,17400
4113,42279
4114,246
4115,6795
4116,44776
4117,7016
4118,50828
4119,9712
4120,679
4121,8178
4122,49442
4124,8730
4126,2107
4127,8088
4128,28418
4129,25621
4130,177
4131,4977
4132,31083
4133,2640
4134,9147
4135,23581
4136,12871
4137,50934
4138,22237
4139,8719
4140,2160
4141,12890
4142,27502
4143,28690
4144,41020
4145,8254
4146,8265
4148,24649
4149,7538
4150,43380
4151,24029
4152,51055
4153,6048
4154,51062
4155,31327
4156,6364
4157,17501
4158,3028
4159,32254
4160,51092
4161,37585
4163,24173
4164,2496
4165,10718
4166,47168
4167,8780
4168,27014
4170,30518
4171,51320
4172,5501
4173,7551
4174,14364
4175,27720
4176,42398
4177,51339
4178,39079
4179,24141
4180,22328
4181,43735
4182,6627
4183,15252
4184,33910
4185,51346
4186,9892
4187,31506
4188,28267
4189,7202
4190,22106
4191,7038
4192,30831
4193,41354
4194,6628
4195,20838
4196,33063
4197,51100
4198,5622
4199,30692
4200,21535
4201,31626
4202,30916
4203,9547
4204,1585
4205,489
4206,19323
4207,29646
4208,6321
4209,51414
4210,42453
4211,1358
4212,51419
4213,32989
4214,13303
4215,51432
4216,28709
4217,51449
4218,7616
4219,8224
4220,7104
4221,12333
4222,21159
4223,38231
4224,33616
4225,34161
4226,51484
4227,30322
4229,11419
4230,27190
4231,761
4232,28267
4233,34659
4234,16482
4235,6726
4236,51513
4237,17941
4238,33003
